,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
77824,1091862,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101052,212396,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7356,1162564,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12719,1170810,71,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57681,1101417,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160452,945725,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1448,138721,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17442,139506,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166897,1111884,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52910,489002,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121710,408498,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107988,884274,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132624,155015,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10651,435276,71,6,6,2020,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,938448,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74093,743108,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82086,1047032,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150897,212855,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51668,327729,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20587,767738,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100496,932229,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10538,548491,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107439,451691,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41910,621090,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12935,858483,8,6,6,2020,12,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149961,700774,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43062,227080,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78342,488542,8,0,0,2020,12,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162928,302921,71,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167034,272731,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160941,226531,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61844,984414,8,2,2,2020,12,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135418,398045,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97210,885310,8,1,1,2020,12,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149242,1134820,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55222,516436,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115535,157201,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130471,271965,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88546,449605,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129964,960270,8,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38945,1004286,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119766,845766,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22139,1143545,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41708,736837,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29677,107797,71,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13636,159693,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105280,279521,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34414,139524,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36763,1039010,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111336,488992,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136686,615694,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69071,1025962,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23923,448176,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117603,892521,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166475,158962,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4711,179713,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5632,665918,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16669,381367,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142289,432132,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123601,1182780,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127743,185229,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152198,600791,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124477,286639,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135144,199027,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162671,311587,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68296,597604,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146495,651026,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22479,280972,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123086,503061,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120822,244477,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103376,162534,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74282,272577,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35628,1185819,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45873,203274,8,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151963,445311,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134658,327098,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106178,307974,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68264,484466,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134787,268371,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55338,1031368,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36137,646241,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132561,1133726,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111820,330222,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140380,1155312,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36980,327837,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117706,251820,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23922,982048,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85142,216071,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126218,1178627,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129357,602739,8,3,3,2020,12,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61349,407154,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107077,1060511,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147387,368559,8,4,4,2020,12,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50106,890300,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77697,868897,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103960,987618,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39192,189632,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22467,697433,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90909,217695,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18970,1176312,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115120,974296,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87228,499712,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85697,138816,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101223,505789,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60538,530486,71,2,2,2020,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64588,874659,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153101,399149,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5155,498906,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39338,170147,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133830,346842,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
163317,358784,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68522,298988,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35838,144555,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35311,675318,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32097,661869,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127562,752299,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115626,152833,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138082,295104,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5488,504084,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86393,238808,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102536,615836,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28500,1063128,71,0,0,2020,12,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69630,997814,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157648,772928,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102356,213663,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80895,520088,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115572,741886,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133009,257263,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165321,196716,71,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
146566,389330,71,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121936,1024149,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41821,894222,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6297,272952,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162657,232985,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105447,674874,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168351,1164278,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49140,106091,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114836,151051,8,2,2,2020,12,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26608,270842,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75018,596699,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146747,296105,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153614,475541,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134437,320191,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3608,809634,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57541,781180,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147755,547317,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64127,157346,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90073,515376,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111576,730171,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108210,833835,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44880,596207,71,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133900,119448,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16905,277354,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12114,1142366,8,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134710,327168,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
107983,1051640,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163427,1186277,71,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117291,324736,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
141258,1047518,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132484,495915,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130323,172952,71,3,3,2020,12,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
169269,218343,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163083,707188,71,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159380,305231,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29484,284743,8,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138747,612058,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141705,1157572,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66327,1175469,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60782,302923,8,2,2,2020,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101392,133059,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166954,700774,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143715,740828,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92701,476899,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107555,871357,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79290,560203,8,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127199,1021847,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21305,158846,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135439,441853,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126007,772517,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30751,138161,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118639,133077,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158136,841239,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69494,384702,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17796,601133,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123168,1040064,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83280,869819,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
98545,783001,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21711,887395,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102941,693475,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49487,901280,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
216,115621,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72677,814207,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148518,133515,8,4,4,2020,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49326,106274,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35241,859905,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102885,138816,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26177,354272,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86931,882350,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159227,875826,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26618,851988,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146130,1143587,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6757,149008,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127009,464488,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108350,150359,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133340,330836,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
149853,752134,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152593,439146,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163619,292052,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32887,503349,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48311,583024,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45481,181117,8,1,1,2020,12,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103045,598863,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28102,404744,71,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117832,119753,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127414,645706,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94050,341250,8,1,1,2020,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110933,328459,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139412,316093,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5105,907697,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42470,668572,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90329,1065140,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55348,893654,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7807,1065537,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78645,861425,8,0,0,2020,12,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80672,868937,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35296,390437,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156835,1019707,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147190,274588,71,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147333,534957,71,4,4,2020,12,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5224,1142924,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157620,237487,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3137,251368,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98325,157383,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38525,171900,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81780,297826,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95151,1145211,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50132,500885,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105978,532854,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85226,287193,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59697,228757,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150625,1116460,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166495,700762,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10849,361993,8,6,6,2020,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99403,445119,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64603,248603,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146246,432046,71,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88455,859318,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110419,328132,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116143,363027,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112133,283166,8,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68583,138721,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
144081,619138,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18099,184129,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136839,286353,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
163719,1161981,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146727,1101079,8,4,4,2020,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27666,916704,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873,305913,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104515,986964,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
